,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22015,99,99,99,1.26,99,99,-2.67,-7.82,99,99,6.12,99,1.31,99,99,-7.33,99,99,99,99,99,99,99,99,99,99,99,99,1.84,-6.07,99,99,99,99,99,99,-9.71,99,99,99,99,-1.7,99,99,99,-5.39,-6.6,99,99,99,-0.49,99,99,-1.99,99,99,99,99,-5.05,99,99,-7.48,-5.19,99,99,99,-2.62,99,99,99,-7.28,99,99,99,99,1.94,-6.36,99,99,-8.01,99,99,99,-5.24,99,99,99,3.01,99,99,99,99,-5.34,99,-5.97,0.68,2.43,0.05,99,1.41
22016,99,99,99,-8.59,99,7.43,-7.62,99,99,99,1.41,8.01,99,3.74,-9.76,99,99,99,99,-5.1,8.4,99,-9.66,99,5.39,99,99,99,99,99,99,-8.01,99,99,99,99,99,99,99,99,99,99,99,99,99,5.1,99,99,-5.1,99,8.11,99,99,99,99,99,99,99,99,99,99,99,3.25,-8.11,99,99,99,99,8.4,8.3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.42,99,99
22017,99,99,99,99,99,99,5.68,-2.91,99,8.74,99,99,99,99,99,99,5.34,99,99,99,99,99,99,99,0.68,99,99,99,99,99,99,99,99,99,3.2,-1.55,99,99,99,99,99,99,99,99,99,-3.88,99,99,99,6.65,99,99,99,99,99,99,99,99,99,99,99,-0.15,99,99,-0.87,6.41,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.96,99,99,99,99
22018,99,99,-6.84,99,-6.46,8.45,99,99,-7.82,7.72,99,99,-6.75,99,-6.46,99,99,0.92,99,99,99,0.15,-7.91,99,99,-6.7,99,99,99,0.92,99,99,99,99,99,99,-6.89,99,99,99,99,99,99,99,7.57,99,5.58,99,99,99,99,99,99,99,99,99,99,-6.84,7.91,99,8.69,99,99,99,99,99,99,-7.86,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22019,99,99,99,5.53,99,99,99,2.62,99,2.62,3.54,3.25,99,99,99,0.68,99,99,99,99,99,99,99,99,99,0.73,99,0.63,4.22,99,99,99,4.32,99,99,99,99,2.23,99,99,99,3.25,99,99,99,99,99,5.68,99,99,99,99,3.64,99,99,99,99,-4.37,1.21,99,99,99,4.56,3.35,99,99,99,99,3.06,99,99,1.8,-0.39,99,99,99,3.5,99,-1.89,99,99,1.46,2.72,99,99,2.96,99,4.13,99,99,99,4.56,99,99,99,99,99,99,3.98,3.98
22020,99,99,99,99,7.77,7.82,99,3.06,99,3.54,99,2.77,99,99,99,99,99,6.55,99,-2.86,99,5.92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.44,4.56,7.48,7.28,99,99,99,99,99,99,99,3.11,99,2.52,4.56,99,99,99,99,99,-6.31,1.55,99,99,99,99,99,99,99,99,5.73,99,2.77,3.06,99,99,99,99,99,1.21,99,-0.92,0.19,3.11,5.68,99,99,99,99,99,4.85,6.8,4.47,99,99,99,99,99,99,99,-1.46,99,99
22021,99,99,99,99,99,3.79,99,99,99,99,3.01,3.59,3.64,99,99,99,-0.97,3.98,4.56,99,99,99,99,99,99,-0.58,99,99,2.18,99,1.75,99,99,99,99,99,99,99,99,3.45,99,99,99,99,99,99,99,99,99,99,99,99,99,0,99,99,99,99,99,99,99,99,99,99,-1.75,3.88,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22022,99,0.68,99,99,99,99,99,99,99,99,99,-4.37,99,-0.39,99,0.87,99,99,99,99,99,99,99,99,-0.53,99,99,99,1.41,99,99,99,99,99,0.78,0.78,99,0.73,99,99,99,99,99,99,99,99,-1.02,99,99,1.46,99,99,99,-0.68,99,99,99,99,99,99,-0.44,99,-0.49,99,0.68,99,-4.37,-1.55,99,99,99,99,0.73,-1.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.17,99,99
22023,99,99,4.81,99,99,7.04,0.44,99,99,4.42,99,99,99,7.23,-5.68,99,99,99,99,99,99,99,4.32,99,3.54,99,99,99,99,99,7.38,99,99,99,99,99,0.29,99,99,99,99,6.94,99,99,99,99,99,99,99,4.61,99,2.52,6.26,99,6.21,5.34,99,99,4.95,99,8.06,99,99,99,4.27,99,99,5.39,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.57,99,99,99
22024,99,99,99,99,1.31,99,99,99,99,99,99,-0.34,99,99,99,-3.69,99,4.22,99,-9.03,99,99,99,99,99,1.6,2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.64,99,5.1,99,2.18,99,99,99,99,1.75,99,99,99,5.58,1.6,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22025,99,-6.8,-0.68,99,99,6.36,99,99,4.42,0.05,99,99,99,7.57,99,99,99,99,99,99,99,99,99,4.81,99,99,99,99,99,99,5.44,99,-0.68,99,99,0.73,99,4.95,3.83,-2.04,99,99,99,-7.77,99,99,99,99,5.1,5.63,99,99,99,99,5.92,99,99,99,99,-4.66,7.67,99,99,2.91,6.5,-0.53,99,6.8,99,99,6.99,8.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.81,99,99,99,8.06,6.84,99,99,6.41,-0.1,99,99,99,99
22026,5.73,99,99,99,99,99,99,99,99,1.07,99,3.2,99,99,99,99,99,99,99,99,99,99,99,99,99,0.49,99,8.64,99,99,-5.53,99,99,99,5.73,99,-7.86,2.62,99,4.17,99,99,99,99,1.65,99,99,99,99,99,1.46,1.07,99,99,4.17,99,99,-7.86,99,2.82,7.28,99,99,99,99,7.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.29,99,99,99,99,4.76,99,99,99,99,99,99,99,99
22027,99,99,99,99,99,4.56,99,1.7,99,9.17,99,99,-3.2,99,-4.22,0.92,99,99,99,99,99,99,9.27,99,99,-2.09,99,0.53,-2.23,3.25,-2.91,99,99,99,99,1.21,99,99,99,1.17,8.98,99,99,99,99,-2.72,99,99,99,2.09,99,99,99,3.2,99,-2.62,99,7.96,99,99,99,99,99,9.13,99,99,99,99,99,99,-3.11,99,99,99,99,99,99,99,8.98,99,3.59,9.22,99,99,99,9.13,9.32,99,99,99,99,9.22,6.41,99,99,9.27,99,99,99,99
22028,-4.27,99,-6.7,99,0,99,99,99,3.69,99,99,99,99,3.54,99,99,99,99,99,99,99,99,-4.03,99,1.94,3.93,2.86,0.87,99,99,99,99,99,2.23,99,4.32,99,-1.17,99,99,99,99,99,-6.94,-4.27,99,99,99,99,99,3.69,99,99,2.77,99,99,99,-8.2,99,99,99,4.56,99,99,2.28,99,99,0.15,99,99,99,3.79,99,-1.31,99,99,99,99,99,99,99,-7.91,99,99,-5.15,99,99,99,2.96,99,99,99,99,99,-7.86,-7.04,99,6.89,99,99
22029,99,99,99,99,99,99,-8.06,1.26,99,99,99,0.24,99,-1.89,-1.55,99,99,99,99,-1.65,99,0.44,0.68,99,99,-3.74,99,99,99,99,-1.89,99,99,99,99,99,-0.15,99,99,3.35,-9.37,99,99,99,99,3.4,99,99,5.19,99,0.63,99,99,99,99,0.44,99,99,99,99,99,-1.17,99,99,99,99,-8.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22030,99,99,99,99,99,4.27,99,99,99,99,99,99,99,99,99,4.47,99,99,7.09,99,99,99,99,99,99,99,4.9,-0.05,99,-2.28,99,99,99,3.4,99,99,99,99,99,99,99,99,99,99,99,99,99,4.95,5.68,99,3.54,7.67,99,99,99,5.73,99,99,99,99,99,99,0.39,99,99,7.43,99,99,99,3.59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22031,99,3.11,99,0.05,99,99,99,99,-1.84,0.24,-2.09,3.88,-6.5,99,99,99,99,99,99,99,99,99,99,99,3.25,99,7.04,99,99,99,99,99,0.34,99,7.86,1.7,99,99,99,99,3.25,99,99,-3.35,99,99,99,6.36,99,3.25,3.59,99,99,7.28,4.32,7.28,-3.45,99,99,99,99,99,99,99,6.26,99,99,5.49,99,99,99,2.91,99,99,99,5.87,5.49,99,99,99,7.14,99,99,99,99,99,99,99,99,99,5.73,4.9,99,99,4.9,99,99,99,99,99
22032,99,99,99,99,99,99,-2.57,99,-4.03,99,99,3.2,99,99,99,99,99,-1.75,99,99,7.57,99,99,99,6.41,99,99,99,99,99,3.11,99,99,99,0.58,-1.41,99,6.7,99,99,99,99,2.43,99,99,99,99,99,5.1,99,99,99,5.05,99,99,8.2,99,-2.28,99,1.75,99,99,0.34,99,7.28,99,99,99,99,-0.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.5,99,8.45,-0.44,99
22033,99,99,-6.99,99,99,0.58,99,0.83,99,99,99,99,-9.81,3.35,99,-3.5,-9.66,1.75,99,99,99,2.62,99,99,99,99,99,99,99,99,99,3.98,99,99,99,4.47,99,99,99,99,99,99,-6.46,99,99,99,99,2.28,9.17,99,-2.52,99,99,99,99,99,99,99,99,99,99,99,-1.65,99,99,99,99,99,99,99,99,99,99,99,1.07,-3.79,3.25,99,-2.77,99,-6.36,2.48,99,99,99,99,2.09,-3.83,-7.43,4.03,-1.84,99,99,0.05,99,-2.77,99,99,99,99
22034,99,99,99,4.32,6.75,7.14,99,-4.56,99,99,99,99,-8.74,3.5,99,99,99,99,99,99,99,2.04,5.63,99,99,99,99,4.08,99,99,99,99,99,8.54,99,99,99,99,99,99,99,99,4.32,2.57,8.06,99,99,5.1,5.39,99,99,99,99,99,6.94,99,99,-1.46,99,99,8.88,99,99,-5.15,99,8.25,-8.11,99,-7.04,1.41,99,1.99,99,-0.78,99,8.4,99,99,99,99,99,99,99,4.51,99,99,99,99,99,0.83,99,0.83,99,99,99,99,-3.54,99,99,99
22035,99,99,99,99,3.88,99,3.98,1.02,99,99,6.8,99,-9.56,99,99,99,-5.1,-0.19,-0.97,99,99,99,3.83,99,99,99,4.95,99,99,99,99,99,99,99,99,99,99,99,-8.69,99,99,-4.27,99,99,99,99,99,5.87,99,99,99,-2.28,-3.25,99,99,1.6,99,99,99,99,99,99,99,99,99,99,99,99,-3.93,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22036,99,99,99,99,99,99,99,99,99,99,99,99,-4.76,99,-0.49,99,99,99,-0.1,-1.84,1.65,99,99,99,99,99,99,99,-0.29,99,99,5.73,99,7.09,-5.73,99,99,99,99,99,99,99,99,99,99,2.62,99,99,99,99,99,99,99,99,99,-0.29,99,99,99,99,99,99,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22037,99,99,99,-7.38,99,99,-9.85,1.21,99,99,4.66,-9.13,99,99,99,99,1.02,-9.85,-9.81,-9.81,-9.13,99,-9.71,99,99,99,1.7,99,99,99,99,99,99,99,99,-8.35,99,99,99,99,99,1.31,-7.57,99,-9.13,-9.81,99,99,0.73,-8.69,99,99,4.61,99,99,99,99,99,99,99,99,99,99,5.15,99,99,99,99,-3.16,1.17,99,9.03,9.03,99,99,0.63,99,99,99,99,99,99,99,-0.73,99,99,5.29,-8.74,99,99,99,99,99,99,99,99,99,-8.54,99,99
22038,99,99,99,99,99,99,99,99,99,3.25,-0.63,-1.41,99,99,99,-3.5,99,6.36,99,99,99,-0.15,99,99,99,99,8.83,99,99,99,99,8.74,99,99,9.03,2.18,2.86,4.13,4.51,99,99,7.14,99,99,99,4.95,99,-0.15,99,99,0.63,2.96,99,2.04,99,99,99,1.55,2.96,99,99,99,99,99,99,7.96,99,99,99,99,99,6.12,99,99,-0.87,99,99,99,99,99,99,99,2.23,99,99,99,99,99,5.29,99,99,99,0.05,99,99,4.76,99,3.88,99,99
22039,99,99,99,99,99,99,99,0.78,-8.06,99,99,99,99,99,-7.43,99,99,-3.11,99,1.07,99,99,99,99,99,99,6.26,99,5.83,-0.05,99,99,99,99,99,99,99,99,6.12,99,99,99,99,99,99,99,99,4.51,99,6.94,99,99,99,3.54,99,7.23,99,99,99,-6.6,99,99,99,99,3.59,5.63,99,99,99,7.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22040,99,99,99,99,99,99,3.16,99,99,99,99,99,1.26,99,99,99,99,99,99,3.16,3.64,3.4,99,99,99,99,-4.66,99,99,99,99,99,99,99,3.64,99,99,99,2.86,0.83,99,2.96,99,99,99,99,99,99,3.16,3.64,99,99,99,0.15,2.43,99,99,99,99,99,2.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.89,99,99,99
22041,-4.81,99,2.28,99,-6.75,99,99,-3.98,99,99,99,99,-4.51,-7.04,99,99,99,99,99,99,-1.36,99,99,99,-3.79,99,99,99,-1.02,1.46,2.72,5,-8.06,99,99,-1.26,99,99,99,99,-8.5,99,99,99,99,-5,99,99,99,99,99,99,99,3.74,99,2.86,-8.25,-8.93,-7.72,99,99,99,99,99,-3.93,99,99,99,99,99,-2.09,99,99,1.41,99,99,99,3.01,99,99,99,99,99,99,99,6.7,99,99,99,4.03,99,99,99,99,99,99,99,-8.25,99,1.99
22042,99,99,99,99,99,99,99,-2.48,99,99,99,99,99,99,99,-9.51,99,99,99,-0.39,99,99,99,99,-2.57,0.73,99,-0.58,99,99,0.29,99,99,-0.73,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.24,99,99,99,99,-1.07,99,99,99,0.63,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22043,99,99,99,99,99,99,-1.46,-7.09,99,1.17,99,99,99,99,99,-8.35,99,99,99,99,99,99,-2.62,99,99,99,99,99,99,2.09,99,99,-3.74,99,3.25,99,-4.32,99,1.12,99,99,3.3,-5.24,99,2.52,-6.07,99,99,99,-3.11,99,99,99,99,99,2.38,-4.03,99,99,1.6,-0.97,99,-2.91,-5.19,4.37,99,1.36,99,99,99,99,99,99,-1.94,1.7,0.58,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.59,99,99,99,2.18,-0.29,99,99,99,99
22044,99,-9.13,-0.34,0.24,99,7.91,-8.06,99,99,-4.76,4.17,99,99,99,99,99,99,5.73,99,99,99,99,99,99,99,-6.31,99,-0.58,-0.68,99,99,-0.58,99,99,99,99,99,99,-4.76,99,99,99,99,0.87,-0.24,99,99,99,5.73,99,99,99,99,0.53,-0.24,99,0.24,99,99,99,5.73,99,99,-7.86,6.99,99,99,99,99,99,99,8.59,99,-9.27,99,99,99,8.54,8.11,99,8.06,99,99,99,0.63,-9.61,99,99,99,99,99,-1.94,99,99,99,99,99,99,99,99
22045,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.42,99,99,99,99,99,6.12,99,99,99,99,99,-4.95,4.22,4.42,99,99,99,99,99,99,99,99,99,99,99,99,-0.63,99,99,99,-2.14,-0.87,99,99,99,99,99,99,99,99,4.61,99,99,99,99,99,99,99,99,-1.94,99,99,4.27,4.81,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22046,99,99,99,-1.8,4.37,99,-6.6,-5.44,4.71,99,7.38,9.13,99,99,99,99,99,-7.33,99,99,99,99,99,99,8.3,99,99,3.93,99,99,8.2,99,2.09,99,99,99,99,99,99,-2.67,99,9.03,99,99,99,99,9.22,-9.47,5.29,99,99,99,99,99,99,7.72,-9.56,99,99,99,99,99,-3.64,8.74,99,99,99,6.55,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.63,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22047,99,99,99,99,99,99,99,99,99,5.73,99,99,99,7.04,99,99,99,99,99,99,99,99,3.88,99,99,5.39,99,99,99,99,6.17,5.73,99,99,99,99,99,-1.5,-1.55,-2.09,99,99,99,99,7.18,0.24,99,99,99,99,99,2.57,8.54,6.94,99,6.84,99,99,99,99,6.26,99,99,99,99,99,99,99,99,99,2.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22048,99,99,99,99,99,99,99,99,99,99,-0.19,99,99,8.5,99,-4.32,4.51,99,4.71,99,99,99,-0.49,-0.87,99,99,99,99,99,99,99,99,-0.87,99,99,99,99,99,8.4,8.16,99,99,-0.87,99,99,99,99,99,99,8.25,99,99,8.83,8.83,2.91,8.74,99,99,99,99,99,8.2,99,99,8.88,8.79,-0.78,8.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22049,99,99,99,99,99,99,99,99,99,99,99,99,-7.23,99,99,-7.23,-7.82,99,99,-3.5,-4.27,99,99,99,99,99,-2.48,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.52,1.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.33,99,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.04,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22050,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.64,99,-6.55,-0.68,99,99,99,99,99,99,99,99,5.39,-0.49,99,99,5.44,99,99,99,99,99,99,99,99,-0.44,99,99,99,99,99,4.56,99,1.5,99,5.39,99,99,-5.19,99,99,99,99,99,99,99,-5.78,99,99,99,99,4.66,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22051,8.93,99,8.79,99,99,99,99,99,99,99,99,99,99,99,99,-3.3,6.36,99,99,5.78,99,7.09,99,8.98,99,99,99,99,99,99,99,99,99,99,99,99,99,7.38,99,99,99,99,9.03,99,99,6.89,99,99,99,99,6.36,99,99,8.64,7.52,99,99,8.2,99,99,99,99,99,99,7.43,99,99,6.84,99,99,99,99,7.86,8.64,99,8.93,6.41,99,4.32,7.77,6.75,-0.68,99,99,99,99,5.53,6.6,99,99,7.62,99,3.88,99,7.91,7.62,99,99,99,99
22052,99,5.53,99,-5.73,-6.7,99,99,-7.62,-5.73,99,99,99,99,-7.86,-6.89,99,6.07,99,99,-7.14,99,99,99,99,-7.67,99,99,99,99,99,99,99,99,-6.55,-6.41,7.43,99,99,99,99,6.17,99,99,99,99,99,99,99,99,99,99,-6.5,7.33,99,99,99,99,99,99,99,99,99,99,99,99,99,7.04,-6.12,7.09,99,6.8,99,99,99,99,99,7.14,99,6.41,6.12,99,99,99,99,99,6.65,99,6.12,99,99,99,99,5.68,99,99,99,5.87,6.7,-6.55,99
22053,99,-0.19,99,99,-8.4,99,99,99,99,99,99,99,99,-6.75,-6.26,0.19,-5.53,-0.29,4.08,99,99,-5.24,99,99,99,-0.1,99,99,99,99,99,0.83,99,99,0.92,-1.99,0.44,99,0.44,99,1.07,99,99,99,99,99,99,99,99,99,99,99,99,3.25,99,-1.21,-6.07,99,-2.28,3.64,1.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.66,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
