,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20011,99,-5.87,99,-3.54,99,99,99,99,99,2.86,-2.96,99,99,99,99,99,-2.82,99,99,99,99,4.22,99,-2.09,99,-2.38,99,99,99,-3.5,99,6.89,99,99,99,99,-6.17,99,99,0.63,99,99,99,99,99,99,99,99,99,6.65,5.92,-7.23,99,6.75,99,99,-9.08,-8.64,99,-1.89,99,99,99,-3.45,4.95,99,2.28,99,3.4,5.92,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99
20012,99,99,99,99,0.05,99,99,0.24,99,99,99.0,99,99,99.0,-2.96,-6.26,99,-9.51,99,99,99,99,99,99,99,99,99,99,0.39,99.0,99,0.44,99,99,99,99,99.0,1.07,99,99,99,99,99,99.0,99,0.19,99,1.07,99,-0.19,99,99,99,0.29,99.0,-0.05,99.0,99,99,-7.82,99,99,99,99.0,4.03,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99,99,99,99.0,99.0,-9.47,99,99,99,99,99,99,99,99
20013,99,99,99,99,7.28,99,7.28,99,99,99,99,99,99,99,99,99,99,1.46,8.06,99,99,99,99,99,99,-7.86,6.89,99,99,99,7.28,99,99,99.0,5.53,99,99,-7.86,99,-0.1,99,99,99,99,2.62,99.0,99,4.76,5.73,1.26,6.12,99,99,99,99,99,99,99,99,99,99,99,99.0,99,7.28,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99
20014,99,99,99,99.0,99,99,-1.12,-6.84,99,99,99.0,99,99,99,-0.92,99,-6.46,-6.46,-7.52,99,99,99,99,99,99,99,99,99,99,99.0,99,-6.84,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,-6.36,99,6.46,-7.43,99,99,99,99,99,99.0,99,99,0.73,99.0,-0.34,-6.65,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99,99,99.0,99,99,99
20015,99,99,8.01,99,-0.78,99,99,99,99,5.83,99,-2.77,99,-1.17,99,99,99,-0.78,99,-8.11,-7.18,-7.33,99,99,-0.49,-8.11,99,99,99,99,99,99,-4.03,99,99,99,-6.89,99,99,-6.84,99,99,99,99,99,99,99,0.44,99,99,99,99,99,99,99,99,6.46,99,99,8.83,99,99,99,99,99,99,99,1.36,99,-3.64,99,-3.3,-5.44,99,99,99,99,-4.81,99,-0.49,-7.52,-6.36,99,-6.36,99,-7.72,99,-0.44,99,99,99,99,-0.1,99,99,99,99,99,99,-6.7
20016,99,99,-8.74,99,99,99,99,1.65,99,-0.53,99,4.42,99,99,2.62,99,1.65,99,-8.11,99,99,2.28,-0.39,-7.18,99,99,99,99,99,99,-1.31,99,99,99,99,99,-0.19,99,99,99,99,7.48,-3.83,-7.09,99,99,1.31,99,99,99,99,4.42,99,7.28,99,99,99,-7.09,99,99,99,99,-0.44,99,7.43,99,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99,99,99,99,99,99.0,99,99
20017,99,99,99,99.0,99,99,99,99,99,-8.74,99,3.98,99,3.45,99,99,99,99,99,3.69,6.31,99,99,99,99,99,99,-5.92,0.1,99,99,-0.68,99,99,5.34,3.45,99,99,4.71,99,99,5.78,99,99,99,99,7.33,3.16,99,99,3.45,99,99,99,99,-0.53,99,99,99,99,5.78,99,99,99,99,0.29,3.35,99,99,-0.44,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99.0,99.0
20018,99,99,-5.68,99,99,4.56,6.99,5.97,99,-4.37,2.96,99,99,99,99,99,99,99,1.8,99,99,99,99,99,-4.32,-5.68,-1.84,99,99,3.5,99,99,-5.0,99,99,4.47,-1.26,99,99,99,99,-0.58,99,99,5.58,99,99,-4.37,99,99,99,1.17,99,99,-5.53,-5.87,99,99,99,99,99,6.46,99,99,99,99,99,99,4.42,-0.73,99,99,-0.49,99,99,99,1.12,99,99,-1.55,99,99,-5.97,-6.21,99,-4.66,99,99,99,4.9,99,99,99,99,99,99,99,99,99,99
20019,99,-7.04,99,99,-7.91,1.31,99,99,0.29,99,0.87,99,-6.26,-3.74,99,99,99,-4.51,99,99,3.16,99,-4.37,99,-5.05,99,99,99,99,99,99,99,-9.76,99,99,1.5,-1.6,99,0.1,99,99,99,99,99,-4.37,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.01,99,99,-3.64,99,99,99,1.02,1.26,99,2.33,0.53,0.68,0.53,99,99,99,99,0.73,99,-3.16,2.43,99,99,99,99,99,99,99,-0.97,99,99,2.96,-1.84,99
20020,99,99,99,99,99,99,99,99,99,99,99,99,3.11,99,99,0.87,99,99,99,0.53,5.39,3.79,99,99,99,99,99,99,99,99,8.25,99,99,99,99,99,99.0,99,99,99,99.0,-6.17,99,99,99,99,99,0.63,-3.74,5.29,99,99.0,99,99,2.33,3.45,99,99,99,99.0,99,-1.55,99.0,99.0,99,-6.55,99.0,8.83,1.07,99.0,99,99.0,99,99.0,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99
20021,99,99,99,99.0,4.76,99,99,99,99,99,8.83,7.28,-3.59,99,99,-7.86,-0.29,99,99,99,99,-0.29,-0.29,99,99,4.17,-0.29,99,1.07,99,99,99,99,99,99,2.04,99,-2.62,99,99,-0.29,99,99,99,99,99,99,99,-0.29,99,99,99,-0.29,99,99,99,99,99,-0.29,-0.29,99,99,-0.29,-0.29,99,99,99,99,4.17,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,-0.29,99
20022,9.17,99,-9.66,-9.32,99,-9.61,7.72,99,99,-6.12,99,99,99,99,8.93,-9.85,-0.29,99,99,99,-4.66,99,99,99,8.35,99,99,99,99,99,99,99,99,99,99,99,9.22,8.01,99,99,9.22,0.44,99,99,6.8,99,99,99,99,99,99,99,99,5.24,99,99,99,99,99,99,99,99,99,99,-3.93,99,99,99,99,5.44,99,99.0,99,99,99.0,99.0,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99.0,99.0,99,99.0,99,99,99
20023,99,99,99.0,99,99,99,99,-6.17,99.0,99,99,99,99,99,99,99,99,0.19,99,-2.33,-2.28,99,99,99,99,-6.12,99,2.57,6.12,99,99,5.05,99,99,99,99,99,-1.07,99,99,99,0.92,-9.32,99.0,99,-2.96,1.6,-5.58,99,99,99,-8.2,99,99,99,-7.33,99,99,99,99,99,0.0,99,99,99,99,99,99,5.44,99,99,99,99,99,99.0,99,-6.12,99,99,99.0,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99.0,99.0,99,99,99,99
20024,99,99,99,-2.86,4.66,99,99,0.58,99,3.4,99,99,0.05,-4.32,99,99,99,4.42,-3.16,99,5.39,99,99,99,99,99,99,99,99,1.26,99,99,99,99,6.36,99,3.79,99,99,99,99,99,99,99,6.89,99,6.55,6.21,99,6.5,5.87,4.17,99,99,99,99,5.68,99,99,99,99,99,1.41,99,99,99,99,99,99,99,99,99,2.04,1.5,-5.97,99,3.35,99,2.09,99,99,99,99,99,3.35,99,99,6.8,99,99,99,99,2.52,99,99,99,99,3.74,99,4.17
20025,-8.59,99,99,99,99,-0.1,5.0,99,1.36,99,-2.96,99,-6.6,99,0.05,99,99,99,99,99,9.17,99,99,99,99,99,9.17,4.22,99,-0.68,99,99,99,3.74,99,99,99,99,9.22,5.1,9.22,99,99,99,99,99,99,99,99,99,-3.35,99,99,-2.18,99,5.19,99,99,99,7.96,7.52,99,0.87,99,0.83,99,-0.19,99,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99
20026,3.54,99,5.83,-7.67,99,99,-9.13,99,99,8.59,8.59,99,-6.46,99,99,99,99,99,99,99,-8.2,99,0.83,99,-5.15,99,3.3,-1.02,99,99,99,99,99,-2.57,99,3.98,99,-0.78,99,99,99,-1.21,99,-5.87,99,99,4.9,3.11,99,5.73,-9.9,99,99,5.68,99,99,99,99,99,99,99,99,99,99,99,99,6.84,99,1.84,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99
20027,99,99,99,3.54,99,99,7.18,99,2.67,-8.16,-6.41,8.25,99,7.82,-4.42,99,99,99,99,-2.52,99,7.86,99,7.77,99,3.59,99,99,99,99,99,99,-8.54,99,99,99,-7.82,99,99,1.36,0.73,-8.2,99,99,99,99,3.06,-8.64,99,99,99,9.03,99,99,99,99,99,-5.44,99,99,99,99,6.5,99,-1.7,99,99,6.55,2.18,99,99,99,99,99,99,99,99,99,99,8.45,99,99,99,-8.35,3.93,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.06,99
20028,99,99,-9.51,99,99,-0.53,99,99,99,99,-1.7,99,99,99,99,99,99,-1.21,99,99,99,99,99,99,99,99,99,99,99,-6.26,-9.47,4.37,99,99,4.66,-7.77,99,-7.09,99,-9.76,-8.3,5.68,3.3,99,-9.37,0.19,99,4.66,5.87,99,99,99,99,99,99,99,99,1.46,99,99,99,99,0.73,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.8,1.99,3.11,99,99,4.71,99,99,0.15,99,3.54,99,99,-4.37,0.24,99,99,99,99,99,3.5,1.31,99
20029,99.0,99,99.0,99,-3.83,99,99,99,99,99.0,99,0.97,0.53,99,99,-1.07,99,99,99,99,0.97,99,99,99,99,3.06,99,99.0,99,99,99,99,99,99,99,2.43,99.0,99,99,99,99,99,99,99,99,1.46,99,99,1.41,99,99.0,99,99,5.1,4.95,99,99,99.0,99.0,99,99,99,99,5.34,99,4.37,99,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99,99.0,99,99,2.77,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99
20030,99,99,99,99,99,7.77,99,99,99,2.43,99,99,99,8.11,99,99,99,0.78,99,99,99,2.43,99,99,3.93,99,99,7.23,-8.4,99.0,99,99,99,7.77,99,99,99,99,99,99,99,6.89,99,99,99,99,99,99,99,99,99,7.77,99,99,4.56,3.79,99,99,99.0,99.0,7.38,99,0.68,99,99,99,99,2.52,99,99,-4.85,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,4.37,99.0,99,99,99,99.0,99,99,99.0,99.0,99.0,99.0,99
20031,99,99,99,99,99,99,99,0.58,99,9.17,99,99,99,9.03,7.86,-8.64,-5.05,99,99,99,99,99,99,-1.55,99,9.22,-0.68,9.22,99,99,99,99,-9.51,99,9.27,7.28,99,99,99,99,99,9.22,99,1.89,99,8.83,99,9.17,9.27,99,99,99,9.17,99,99,99,-7.57,99,99,99,99,99,99,9.17,99,99,99,99,99,99,99,8.98,-9.51,99,99,99,99,99,99,99,99,99,0.29,99,9.13,99,9.22,99,9.08,99,99,99,99,9.08,99,99,99,99,-0.39,99
20032,99,1.31,99,99,-4.32,99,99,99,99,99,99,99,99,2.48,99,99,-0.39,-2.96,0.63,99,99,99,99,99,3.16,99,6.17,6.26,99,1.99,4.32,99,99,5.49,6.36,4.42,99,99,99,99,-0.39,99,-2.23,99,4.85,-3.25,99,99,99,99,99,99,99,99,-7.52,99,99,99,2.28,-0.63,99,4.95,99,1.46,1.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.26,99,99,0.34,99,99,99,99,99,6.94,99,5.05,99,99,99,99,6.7,99,99,99
20033,4.9,6.36,99,3.35,99,99,99,1.26,99,99,99,4.66,1.26,99,1.36,99,99,2.33,99,3.69,99,99,99,3.98,99,99,99,99,99,99,99,99,99,99,99,99,0.73,7.62,99,99,3.06,99,99,99,99,6.89,99,99,99,6.17,7.33,2.91,99,99,99,99,99,99,99,6.07,4.95,99,2.91,99,99,99,99,6.07,99,99,99,9.08,99,99,-0.68,99,99,99,99,99,99,99,-9.47,4.9,-2.48,99,99,99,9.13,99,99,99,99,99,99,99,-9.76,8.98,-9.03,99
20034,99,3.06,99,5.58,99,99,6.6,99,-4.81,99,99,-2.86,99,99,99,-5.49,99,99,99,99,99,8.25,99,99,99,99,99,-3.64,7.62,99,2.23,99,99,99,99,99,99,2.28,99,99,99,8.93,99,99,99,99,2.96,-1.8,99,-6.65,99,8.5,6.94,99,-7.18,99,99,99,99,99,99,99,-1.65,5.15,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99.0,3.35
20035,99,99,99,99,99,99,99,99,99,99,3.11,2.14,99,99,99,99,99,1.12,99,-2.62,99,3.3,99,2.52,99,99,99,2.52,99,-1.7,99,99,99,2.43,3.79,99,99,-0.83,99,2.91,99,99,99,99,2.14,99,99,99,99,2.38,99,99,99,99,3.93,99,-0.34,99,99,99,99,99,99,99,99,99,99,6.6,99,99,99,99,99.0,99.0,2.57,99,99,99,99,1.75,99.0,99.0,99,99.0,99,99.0,99,99,99,99.0,99,99,99,2.48,2.48,99,99,99,-3.93,-1.26
20036,99,99,99,99,1.21,2.67,99,99,99,99,99,99,1.21,2.86,99,99,-0.15,99,99,99,99,99,99,99,99,99,99,99,2.38,1.75,99,99,2.23,99,99,99,99,99,2.86,2.86,99,2.86,2.33,99,99,2.86,99,99,99,99,99,99,99,99,99,99,99,99,-0.19,99,2.18,99,99,2.23,2.18,99,1.99,2.38,99,1.99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,2.04,99,99,99,99,99.0,99.0,99.0,99,99.0,99.0,99,99,99,2.04,99,99,99
20037,5.87,99,-1.36,7.72,99,9.13,99,99,99,99,2.09,2.14,99,99,99,99,-1.89,99,99,99,6.31,99,-4.03,99,99,9.13,0.78,-0.49,99,-2.18,99,99,99,99,1.41,99,99,99,99,1.99,99,99,-7.09,1.12,99,99,1.6,99,2.48,99,8.64,3.59,99,99,99,99,-4.9,-4.95,-4.17,99,99,99,99,99,99,99,8.79,99,99,4.71,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,-4.76,99
20038,99,99,-4.95,99,99,-0.78,99,99,99,99,2.96,99,99,3.5,99,99,-8.5,99,99,99,99,3.06,-7.82,99,99,99,99,99,99,99,6.21,99,99,-0.1,99,5.92,99,99,-3.88,4.03,99,5.0,99,99,99,99,99,99,99,99,7.18,99,99,99,-3.5,1.8,99,99,99,-7.28,99,99,99,1.84,2.62,6.5,99,99,5.24,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,-4.71,99,4.03,99,99,-5.53,3.79,99,99,6.02
20039,99,99,99,99,99,99,99,99,99,99,99,1.17,99,-0.68,99,-1.65,99,99,99,99,99,99,2.23,-2.04,99,99,99,99,99,99,99,99,99,99,0.97,99,-0.49,99,99,99,99,99,3.01,-2.09,99,99,99,1.7,3.79,0.15,1.99,99,1.12,99,-2.33,-0.83,-2.04,-3.4,99,99,0.87,99,2.28,99,0.78,99,99,99,0.39,99,-1.94,99,99,99,0.1,99,99,99,99,99,99,99,99,-1.07,99,7.23,99,99,5.83,99,99,4.13,99,99,99,99,99,2.33,99,5.68
20040,8.54,99,8.79,99,99,99,3.83,99,99,99,8.01,99,99,99,4.27,99,99,99,-4.03,99,99,6.31,99,99,7.77,99,99,99,7.67,99,99,99,6.5,99,8.35,99,6.89,7.09,-3.98,6.12,99,99,99,99,99,99,99,99,3.16,99,99,99,99,7.14,99,99,99,99,99,3.06,99,99,-0.78,7.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.33,99,5.15,99,99,99,99,-0.78,2.57,99,-0.24,99,99,99,3.64,-2.28,99,99,99,7.77,99,4.61
20041,-1.21,99,99,8.93,99,99,99,99,99,9.13,99,99,9.27,99,99,-9.76,-4.03,99,99,99,99,99,99,99,99,9.27,9.13,99,99,99,-1.21,99,99,99,0.49,-7.18,9.13,-9.17,99,99,0.44,99,-9.95,99,-9.66,99,99,9.17,9.03,4.37,99,99,99,9.17,99,99,99,-9.56,99,99,4.17,99,99,99,99,99,3.93,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99.0,99,99.0,99.0,99
20042,5.58,0.49,99,99,99,5.83,5.53,99,2.96,99,99,99,99,5.0,1.6,99,99,99,99,3.45,99,99,99,99,2.82,99,99,99,8.59,0.44,0.44,99,99,99,99,99,99,6.31,99,99,99,99,99,99,99,99,5.39,99,99,99,99,4.17,99,99,2.43,-0.53,99,99,99,99,99,7.57,5.83,2.62,99,5.63,-2.23,99,99,6.26,99,99,7.72,99,8.35,8.06,99,7.57,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.14,2.62,99,99,99,99,99
20043,99,99,99,-3.5,99,99,99,-3.3,-2.28,99,8.45,99,99,3.25,99,99,99,99,99,99,99,99,99,99,99,99,-9.71,99,8.93,99,99,99,99,99,99,8.93,99,99,-9.71,99,99,0.73,-6.8,99,99,99,1.65,8.98,6.02,0.63,-1.84,99,-6.8,-0.19,99,99,-2.04,99,1.46,99,2.28,99,99,99,99,99,99,99,99,4.08,99,1.75,99,99,-2.04,99,5.63,99,-0.1,99,99,99,99,99,99,-6.5,0.34,99,99,99,99,99,99,99,99,4.85,99,99,99,1.7
20044,1.89,99,99,99,99,99,99,-1.65,99,99,99,99,99,99,1.7,99,99,99,-3.98,-2.96,99,1.36,99,99,99,99,99,99,99,99,0.1,99,99,99,0.73,2.23,99,-0.83,99,-5.05,1.5,99,99,-4.27,99,99,99,-4.37,99,99,99,-1.02,99,99,0.19,0.87,-8.93,99,99,-9.9,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99,-0.44,99.0,99,99,99.0,99,99,2.23,99,99,-3.45
20045,99,99,99,99,-0.29,0.05,99,-1.02,99.0,8.54,5.63,99,99,99,99,99,99,99,99,99,-7.62,99,99,99,99,99,99,99.0,99,99,-0.39,4.56,99.0,99,99,99,99,99,99,3.64,99,99,99,99,99,99,8.16,99,-6.5,99,99,99,99,99,3.74,2.91,99.0,99,99,99,99,99,99.0,99,99,99,99,-4.85,99,99,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99,99.0
20046,99,99,-9.42,99,99,5.34,-7.52,99,99,99,99,8.2,99,99,99,99,99,99,99,-9.17,99,99,99,99,6.99,99,99,6.99,99,99,99,7.43,99,99,99,7.14,6.75,8.79,99,99,5.87,-5.19,4.17,7.23,5.78,99,99,99,99,99,99,99,99,99,99,99,-8.64,5.44,99,99,99,0.1,4.47,99,99,99,99,99,7.18,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,7.82,-9.81,99,8.93,99,99,99,99,99,99,8.06,8.35,99,99,8.98,99,99,99
20047,0.44,99,99,99,99,3.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.89,99,0.92,99,3.06,99,99,99,5.39,4.61,4.66,2.82,99,99,99,2.82,99,99,99,99,99,-2.18,99,99,99,3.35,4.85,99,99,3.01,99,99,99,5.0,99,99,99,2.82,3.45,99,99,99,5.58,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99.0,99,99.0,99,99.0,99.0,99,99.0,99,99,99.0,99.0,99,99.0,99,99,99,99,99
20048,99,99,99.0,99.0,99,99.0,99,99,99,0.34,99,99,2.96,99.0,99,99,99,99,1.75,99,99,99,99,99.0,99,99,99,99,99,99,99,7.43,99.0,99,99,99,99,99,99,99,99,1.65,99,99,99.0,99,99,99,99,3.11,99,99,99,4.51,99,99,99,99.0,99,99,99,4.47,99.0,99.0,99,99,99,3.25,99,99.0,99,99,99,99,99.0,99,99.0,99,3.06,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,99.0,99.0,99,99
20049,99,99,99,99,99,99,99,99,99,8.3,99,99,1.7,99,99,9.03,99,99,2.18,99,-4.32,99,99,99,99,99,99,8.01,99,2.82,-0.29,99,99,99,8.83,99,99,8.5,99,2.14,99,99,5.05,99,99,8.98,99,99,99,99,-1.02,99,7.91,8.25,8.83,8.88,99,99,99,99,99,99,99,8.06,5.63,99,-1.02,3.59,5.63,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99,99.0,99,99,9.22,99,8.06,99,99,99,99,99,99,99,0.1,99
20050,99,99,99,99,99,99,99,99,99,-3.4,99,99,99,99,99,1.8,99,99,6.31,99,3.74,99,99.0,99.0,99.0,99,8.83,99,99,4.9,99,99,99.0,99.0,99,2.82,99,-2.33,99,99,99,99,99,99,5.92,99,99.0,99,99,99,99,99,99,6.8,99.0,99,99,99,99,99,99,99,99,99.0,-2.96,99,99,99,3.35,99,99.0,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,6.07,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99.0
